role_id,pay
3839a302bb85b0c3da4e72de,0.0
fef15ee3204bb5ee00b66782,0.019827354935900387
b01ea4d325f73fc19f6dbd52,0.11069618136645092
7c243a40035899c0787ef3db,0.0019482144213365093
a893271e385035b211fdc51c,0.0383124203820967
01de0e1e41c9c94417dd8558,0.13524606266361758
8767e26a3ac6c9bdabe6d1bb,0.015274015156491983
22a811c37ad39b07c6ca2bcb,0.010668446034534861
50cd92921141a3928a09d7a6,0.007426256593263324
5c986f6858aa87f50c2ec711,0.009433123479112968
42ca33506453ccf099e4bf88,0.04439476304869764
e7cc1448110f24899fef1096,0.13524606266361758
92b3feb6dea4d5df1255480d,0.0
013928128ec3575a78805c6c,0.01809625277789227
c6f6ad4519d2635686f83837,0.013361911247343955
ac0df470346c0e2faca097ba,0.0
bc831d07188dd18e955a1b2b,0.013648476178620434
5cb97462ff9692320d045b14,0.0
e9860808a090bc0134b46c3a,0.4730860974769552
9ae6591f353bafc27e86dfa9,0.008918214366264431
9f6677bee0b629137dc966f0,0.0
deda8c0102f12b4d8d1de936,0.010406629642206061
3a5c735200a70111545f9269,0.0020809924973970834
0e8847e0d1b7056f18892f16,0.21477683963515076
6cc33bebb0a471ff9f513556,0.0
f30b033321d05ec3c596444f,0.01744422554626377
2439f9c431c31d7ee724f600,0.008545549585509097
baa843a00067a456e4de6a44,0.0
93c93a7e26cfbd3eedf5e76e,0.013980828017798017
fe90fff79f3d99e2675fc840,0.007433348229181146
6c18cb94641b5bdd77af39d9,0.013834383504318285
8b7bb72c4b658da3c80f88a4,0.20562154439275096
5496de886887502c692487e7,0.11681437236510295
6aa16c937c794fdefa627f34,0.12657998228791717
68506a393d599eca88f7c4d9,0.007897649216375943
ac597e335b56360deec1a382,0.041601853732844786
98e1fc32a6288a446ef37fec,0.4164876258074003
4b2ff2bebff4c740c773936e,0.038219876587363824
67a9dc09410878abf58b2e26,0.026615513218943954
a8c1cb0e1135388ce145550c,0.009707860156425175
ced7a8bb98a52f61f6bf6247,0.004345095178631531
29c9cc283b6a7b47fba4a95d,0.013377515018511161
00056768c43760d2c02d123c,0.011491417911369338
c47c1e46eeffc49edb408872,0.006595006851305038
6a38d709959e206b4ee32479,0.02905816081677418
13cebf6d485fc60cb7020c30,0.04443621046749099
95512505f64891d4c62c8e19,0.02989008188282765
89ee1b675d678105a08e86d1,0.013059916105304967
4e1f56de657b90ef4bfdcdb9,0.0182910909766906
40774b5ef5aeef83f9ceb78d,0.012595706548484615
a89e6cf2686d1068af7b2e55,0.013738719786636868
47783a91b1f412d1a9d46f24,0.22730287410902386
11d6cb7c358ebc46e20ea5b4,0.10058483022951803
bce8e1a9beb4ef3faaf37815,0.10223681191542919
ead80b9987208ef40cfcc8f2,0.19434642885522893
142069c4358e832655e549b0,0.015274015156491983
ae24a27a3906822fb1c18a49,0.044959120158664934
95c03aae6efa150742168a50,0.0965694181207255
ca86382a54e0b3419daee667,0.35519620163354326
915ee3de5a7c253610f153fe,0.1444932894283309
a9eaec721f073e69f62348ec,0.07250867903563049
411131a61e8356f1dd982c08,0.010049264329516765
9d0dbfe9a1235f56f0c82d4f,0.06713812452377388
b31b209ab17f9e892796821c,0.005056472262165303
607991620d2ea3cc0ca3a6fb,0.10503349742958895
6c764fa93fdd4a0011b82702,0.0
61866af35b2a32af12f53736,0.13524606266361758
dd76dcbe1b2afc3951bab73e,0.0
6ec99e835c9204efddfbb1e4,0.061293396327755156
93b7bcecbbb8dfc151491db7,6.040521040475529
db14a26d0aad5117556b441e,0.008682948062584784
fe590c7cd2ad0d8e0bc85f70,0.6944325768552035
882faa64fcd04694ee89beb1,0.05370230084482519
ffa5a4274ce512cfe46c6181,0.9261119431362697
e14e5fdf44668183525e8406,0.028067626445407896
1c855bf686d005cbcb78dc1d,0.015650356630182043
c66ab4093f2bec90015a6dac,0.13524606266361758
406d391954c3feade886ed5a,0.01071903968228355
1a0cf50a936f6c4a198895a3,0.009369940608964247
09c65930156d1e6547b1ddf1,0.16400301064409936
c38b3c152511c4cc69817424,0.13524606266361758
ace48fbd589051569e65ba61,1.1821892582776838
67ca146c69ea3f969dbcb805,0.007763570813772967
61a5c7a99de711693548073b,0.03504738626869915
412ee3e1bd45e987729f4e11,0.005956653972134093
60acaeacdf6f7efe485b7b49,0.0
8379f551195dd3e995874988,0.25172660301982847
0026c102567ffd6f45b7157c,0.09456488973292106
2ffc83fa2f4317e61ca5b041,0.016852782636801955
6cad9fee3e2ff1d0098df862,1.0541692566234828
746792fb07944fedc8d6ff92,0.1653187279854403
ba874b9e1e14580cbe82ea0c,0.0050758950702122045
1e0cc378fbe51f976b78cebb,0.00897608660198664
e49bc69aae3b31624a291e79,0.0
c79fb3425def1a83db306ec4,0.41618508654552944
161d47e28356bcc81fc82e5a,0.007753382666821748
a60ad0d56333b377bcc9352d,0.18760713459310968
7deb4e9c1c3ad42aa4d85f66,0.025441711471909444
27fcf3198e1f1c71076462b4,0.004276615987009085
02119cf14db89c96f88b5b9b,0.30630318459856914
21685f0ed32d3ece0db83e6f,0.029806532929156495
5edb37df4c5f657883d5c6f9,0.0006543482891442657
f52f367ed760b0b86c7c2b6a,0.13524606266361758
46e1a44e0637830ce230bd85,0.01224480949840729
9af56f75ac35d67bb0cd8d46,0.011043212004394143
405c49e2f6d6bbd3da9a887c,0.009736463406841988
5e2cb7e79f9325a175cdb1d3,0.05875928729640887
b32b9ddef3e226419921fa72,1.8872382145978595
52af66b78fb1fdf26257c97a,0.17947505178854223
4d2173d8c090579381cfa5c8,0.018549278468423757
b401371938c63f5857238439,0.31574561759446795
7f8c85f7d43346e263d67907,0.5872167166712043
b22e8dbe55e8324b688bbc53,0.04075467604719589
b23dc8793711fb35dbc99b6a,0.7004524289399812
7293a551b140ed2bad9224f9,0.0018142092395308197
1e66ac34a24f0a1e9a6ff886,0.021138419398159972
962f679eef46a7f42c072ac4,0.4340603600777562
461977d68a9d8516a2abd69d,0.06900921593537047
41356f3035f3a110fd192e81,0.020046892852128805
0d6e0c89949b09abb69a3dd1,0.0
07360569065a46f80ea007dd,0.0
037d670f514f3d6775c3d774,0.011090776042692072
b9539806ab91222b8a3695c6,0.9281319484120172
5531a147d709b583f394d02d,0.13524606266361758
5e18e8422bcfc8f562ce09e7,0.026331698712048036
8341fdb55b0de03bcf8d9a8d,0.012661576959100099
a4a9c7ebe172c2039ca868f4,0.00846672295490683
88ca9eeb0248fa371e0c2397,0.0
e2dd459406857d635e74db02,0.9046823400367772
0a87cf5122053fb0867d4ce0,0.18362068649253793
454dd8efae6a252448dc05eb,0.026685796649212033
ed82953d6f846b0c4c34154a,0.005086739495817678
985b95197e28e2cf03d8cba0,0.008457191005452265
8c5ba1881f1048219a3af7aa,0.031440010718552514
2a15ead24000ae12c655a320,0.003129590095279023
ed43c2d810a32b8345d75c57,0.0016268865811030382
5b0b321b16f10908866d6c04,0.016185060877793422
9ab89404cdd28457ae1f6e1f,0.01361598712994523
d09809785ccba9298975a837,0.10378010974187914
61b2c5ed96c4b0970adea66c,0.038690659716061705
97a33b2a2a117f206ecf886c,0.006210510516077234
750f387ac4e20916c2439934,0.011857976345942654
9159dd28b48999b1c1380bf8,0.0092136115752004
90b8798ee208a9c4c29ac244,0.03170130026833666
4741606b558df05307b16459,0.0077441494091713935
8456e9ef179513b37d1ff23e,0.006512094282312414
54f7c9a56ff4af06ac8afba4,0.02765997169122311
b1d8f724c9b24b0c87f73f5a,0.028688267925312556
ea47e1d1eaef169c7e6c2712,0.004716642621566129
4bd0905ef77b35cb5ab16183,0.010326645331120158
8f98c2d7c754c85d8bbd48ca,0.0
19f2cef1b8e474f34b68f777,0.019827354935900387
43ae70dbed9515eef8b1462e,0.02278221155368738
d6114a1a2cbd837258d26eed,0.0
85fdd86ce57af574158d3003,0.009989349804639992
f93be766ec95bdf68f9d0894,0.048366748893535524
f1f9455c11c86998c7a0fa1a,0.015688301588303654
9d487bb3bbc854217a35fd5b,0.11756139384891888
ea687ef876ad08e0375c8975,10.157431768615602
26981df4df5adf61e19bd039,3.056762210269187
bd91e336e1d1735e83745e02,0.3805472073761788
0ae8d7e02dbdacf44685a1f6,0.04137320103316638
9681b39b5b7861b4b990aa72,0.00897171458134592
cabbf8556891004da52c69ae,0.5578634236594366
08bd6295df8ae05d38883698,0.01974012855538313
552792579055caf53387246a,0.0046633697913359695
5b067cf336e12f23ac6e3014,0.020838183122830423
21aa6765f0fdb1bae7b39c9d,0.006867913607929716
ac2aa544ab8a9e4e784e0c70,0.035148578194226315
00b9e1e209154542ed4e4320,0.46440471201956823
ce8ac15e568ffaa20eab809b,0.01863301368262961
dbc70f769d10adbc2b5e7817,0.5812090814240933
16275bfbd3fcd6b629cffcbd,0.1102178316023513
5b7f93e41d8177594f793b5f,1.2841290556818978
c28c6746e3c9b996990d49d5,0.12604193043532827
8119811534d7276b09188cba,0.13524606266361758
da073d24d5a255120ce86ae3,0.03494006395258821
af52c44ea4075feee58cfadc,0.10929080399724372
ad82923c263be787aa3823dd,0.0023583597036515827
c15dfd501e9e111e3a1bdc95,0.003481580714771018
3df77ca3322e08ab0a6448d3,0.009565065217167911
fece51475fee1958f732a9d7,0.03911952559020226
d800651c273116a0d3f80b26,0.011043212004394143
749bfb794f2bac387e2b505e,0.13524606266361758
d8e3bce3b2a40b24034f947c,0.27497389942011297
d04dfb2c27d0513a8c1e1728,0.008195149958650595
2d6f89468cf2197f02d42d89,0.00858765007352462
5df1165e129bf9f723013d2e,0.0
87cc6b9e952b1a63968a2a3e,0.34095373042339017
3e02c82b11f993fd556d0e79,0.012904263734206679
cd56c8798db0a6f232253a40,0.13524606266361758
b230dae134576279ed30312c,0.012534992462056135
f8d2238290b2250bf23edddf,3.8753183010412577
86c4bc636f466a77c942a18a,2.099508589129139
8bcd6325859f36c7893a49aa,9.706450624630884
43475aab5dafa270ecc041eb,0.022108997010055573
a7d53375a6ebebf14dcedbbe,0.26937277642100615
dafcd7671627e2ef510fc1e0,0.2449769955425084
c6194a7b77581bba90650361,0.13524606266361758
1ada3d321281399853cd4905,0.009565065217167911
bdf1f629c2fea198b96a2074,0.13524606266361758
a702ac815963159f832f331f,0.011515845171835785
46d1c137aa260e01226bec2e,0.003943891566192428
11fe43325879ac0ee8924247,0.021868052648428716
598742665eb35cef38e3de03,0.017404238562191015
c9fb93a5d298dcb55a31f061,0.011144358954064664
b5acaa20439588b58c66771e,0.010326645331120158
5a1514cb70d3a6796741ad63,0.37429301154095596
1a50441725af06774f2eab16,0.0026863329307618097
1332636e77193c6e44db3422,0.009550907097163327
dd77d57abf51ae4a070f30a8,0.11069618136645092
d13995cc3d73b74332f110a6,0.013834383504318285
9279d8fd5c0a76c468940b94,1.8925148172113953
7b7623a8f40112b5bf3729fa,0.03588090375665259
a96110aa444d8db4d194a7f9,0.014620859952620042
1e4836b2c2c3cf7d9a547973,0.7378314446482481
4ceaa9b904b90790f0ed83e6,0.13524606266361758
257f08bb5d59e90590dd96a9,7.7274221377592305
41238e0bb7ad5a528fc23987,0.02488082161604365
9d94ad0439834d8787d9dce5,0.03917750453662902
1c7692ffb8230dab73cb2001,0.051786168221104184
cc2a70c4a559675e95d21860,0.001763187738017051
a7357b78fc1cdf6530ecdf33,0.008682948062584784
a55276633ca85fef8cdf1db9,0.004326902251152342
158608d605fe4e96f24b5596,0.025441711471909444
f9764a14dba8e820e577457e,0.603452003729879
3c2e6f88ebeb4b552396bd24,0.04660411135329908
da60ce16927b52883fae69f7,0.015299651422805392
0c2c73f6a367cae8d909b5ea,0.3583960092513713
b95a78dd7d5efb1ba4b207ff,1.0720556314560197
d989a5156ad0c425ecd10031,0.05679048230547014
c747956eaacc0ebcc739f1e7,0.13524606266361758
77a74a7e71dd62fc7f343abe,0.008207173598632272
3f4f3fa37aad8491bbf18020,0.013834383504318285
3a26ede473228e0c6c63ffa5,0.11598773755373824
51a6f6b7ea71e081e80435ab,0.11163383924414966
0d5a81e68447675a88947b73,0.013232293653271788
3e51044b1e7a066094f32e76,0.011729769508647995
61cf5a190c17767f00dab36c,0.008682948062584784
7bec18e69932aab9fcff5860,0.0050157654506329235
de07073c920ce26c30b7fc4e,0.011477403543277209
fb4bed057e60f98396d360de,0.013337397879863681
e84a70ac9be76ec07c613787,0.436361032988715
037cef2504665988edfd6383,0.03063948908300497
f80e1b27a59e21655b9b7e83,9.277779134123321
e7431ab3cb548b9aa58a5e06,0.011278543512523794
93053c496a0b55ec75f09fb7,0.13524606266361758
7a881052836f83885b8cab70,0.0051370375037565145
5ed7b1ac72f0a9715f2845b4,0.013377515018511161
66651400ad846c77315c9ebd,0.023968641788219013
7d11f3ddcc38353abaf8d4b7,0.021120397367200845
94cf5718d6705b3a109009d3,0.0
1e4bff474020884cc243cbcc,0.12032467680165584
5de0a72c994c0d2300d258f1,0.07732751255373856
ba8bd05f55853d985d4e8b2d,0.012633777183175593
067f4ccfed1b439620b70e19,0.017968774731932948
2a60476e7d3409f8f548a79b,0.01420404381845682
8fafec53ba98037444e02825,0.006216744010313132
1f3312422101277bb485bac0,0.1386856442845794
ccddc13bf6be031ea37c0f1e,0.13524606266361758
26db6d56e4395350cde842e6,0.015274015156491983
6994d1abcfb85bff8b431892,0.003625870737713408
233db95c486ceaee85f167ac,0.014410957221749683
f8f5dbbad25c95b2c2b0deaa,0.013335425567000963
dec6ccd7998ba004d5c787b5,0.02071090678045896
f407720b3beef0750aee3f53,0.018615761247100997
debfdf36d26eca66c763c8fc,0.3051313548483541
f1040db3f8a7d632a4f874df,0.0
d55b0a6c67e5df037c87df6b,0.5540841781524906
fd10d1f96de51fdd5458aaca,0.5614848388605838
52b3b8209afb083a6387b7ab,0.007360120544356218
cecaaa1e198add2b501e1352,0.08984217681194508
65c03d982e320a3ba1b922e2,0.005818961407758925
072e362327cc2107dc0701d8,0.022998698142099667
736f0997e3d4111f5009af96,0.013439422207573194
09dd3f57ca63ac39662c483d,0.0429076462003626
7ee5afa4a40e1b9a5fc4f462,0.011745233537363514
666c5efe1e2392010e446048,0.00805968437577752
ca3644ebc9b4b49d72b58cef,0.02206627593150972
41228c230456547343755f8f,0.07896087072549453
8ebcbcd7569c30b36a135b61,2.06022233262916
be00fee0f1d29c836e1b5094,0.020787205648110575
ef9d2b372b2ca9a60842bdcf,0.0
dd3e06094d71fa8852b2eadb,0.0055104508870913805
5880fbe51e62adc61fb0f32e,0.0050252311312439886
ea2b2953b2a3b20dbf43e6ec,0.00846306711893751
4e7c93b7405923e591ef8355,0.0050157654506329235
59224f521680958b083265d5,0.03663897849417253
1d297e1c9515b0200f72f473,0.0050157654506329235
9ae150dee968484331d38579,0.08465634853199132
32cffad63b43669d00cf155a,0.13524606266361758
5e9de1ffe34c25facf40a7a3,0.39058902343698987
aebda91832d72742f09f651f,0.46514953106902823
9d6439e00350320e78915e91,1.3382697704145938
7e0e07604357f62d31899bbd,0.016562645005738914
5832e0ccd71955577ea03bad,0.01106585000264698
1c75b304aa76a43346570466,0.010253373328748825
eefc8274d1ba79a8acb619e1,0.020190882663925158
9197e4246e94889b7e77ae87,0.02188090070379394
75e9233b5e02b8eb860d6240,0.013377515018511161
9a15e0e71c0cd97286765c81,0.13007972164412623
13a328c3459004ef9b977fc8,0.008492187333086446
037f7b489d4ad74d560946c8,0.047157322065590285
617e5fea6dd917018a1220aa,5.554245155230467
1c2191218e5185c146e90b44,0.020086554295405602
1077a6684b99e5c367120e8f,0.004352329388318883
e3a922a540556566b2076814,0.10512086278098748
09a734aa5a0a4cd5c43b6584,0.010624486435284932
1f4ae72665794ad1e1dca85a,0.2941088011751953
1617e53d4b54b0f697999f7e,0.010634928209860044
44862ec8e4169e91d4cdfc1c,0.08908959509625435
c11109a4ead383a300fc51b1,0.01778738697189934
d971cda274256482c447ca69,0.03068255453507307
de1281f56c7e26fa5834899b,0.13524606266361758
e5afc66b7bbda9a85fba4b45,0.06004454810926798
e0e9a0a0695734c12e400a75,2.2177760158047564
114a6c0b0cfc7f5178acfcb2,0.02166490900930797
447564018d58fd76bb90cd3e,0.005355301038674946
5917a0f9466f20b99f15b0fb,0.013648476178620434
9fbcfd5c389066bd5ddbb2ba,0.025988634909015953
a3b0e4e1bbb1f5ede2d4a504,0.05285413615121789
8279d1082514f4ec4e36249e,0.004996074805614106
963333fba2e2574e880f7038,0.004549798465563482
32751ccd37dd00660fd899fe,0.019827354935900387
1dc5992769217b6789a20788,0.0037687841854784875
b4dd76c7483ec3b723c1d76d,0.013377515018511161
3448e819d2bb7db6b1dc6cdd,0.00887632857753027
55997040617eb60c37271a90,0.03570104558039317
41a1a5cc8df6125176231ba3,0.0
38b8d519df3474f0c0bf476a,0.5493518232747712
8b9a95fa695ecf8c5e2524fa,0.03768231306549146
73ffdb1f2a99d1e05bdee13c,0.023543260359167408
014d3fe7c2783ac3c3a2e251,0.011043212004394143
3979288805b3a40b2df07c9f,0.0
fe5df2a68e5039063d339dd6,0.06879394881429357
f8daff63e8d1ceedfd229bc2,0.3041259005786895
64e09b3e62a00bcb2aaeb34e,0.0
be2e8733a26eb273d1f5814f,0.28127441338438164
79c5baac204b82bdedb17bd0,0.013377515018511161
8a88ef0fe618cb9f22d9431e,0.12592429055838386
91fb67c6a34702bc8ce97707,0.002964225304097322
c1709a8121746fa0c378254d,0.005412956808763023
a1e701472f6ab11e2219119b,0.021424466725427697
7acb4a28457e91d95c4f8aa6,0.0058935874958602665
f5454380100ae246050136e8,0.47016567896285255
146a9a526855d1b198441190,0.011223735688917835
a7db6a200b14d9f079bcbc49,0.442744386695114
56936240cc570d018e3cf0c4,0.0011508987524141729
cb3514cebdcc44d63edb34f8,0.13524606266361758
7b3a0fa95df874780ae86998,0.11235184908254965
f5d0e8c0bfd54522ddecd0ed,0.005029859969011063
49e85ad8f2ff11ccb6b66e8a,0.05834940064908481
975f6aaec118f7781f6d0119,0.223423247949836
7a2914ea17095a2596d930c0,0.002397171827590245
b6d64ad13f420257fa7a76d6,0.17453941137972506
74da47562965e1afb1fca863,0.01615045442030543
3a0b5b40b5c38938f01f3cc2,0.6175213672566631
535cc9e4058234f247e0f972,0.0
b1803901eace1408314a82a9,0.1776268547547421
0064ba5d37647c79b7d9c7c1,0.03178417209231302
4c045c5d2f22c91fa03e9763,0.06108913193681289
df74fe3390778879580a7a11,0.23437377339174012
44bb5afd01d83ba3b8adfb82,0.0
da193b744a386e7abc4ad63e,0.0
1b8eb45431aa5910ab6db886,3.2512243658068494
a2f6732447cc078b2143c113,0.0999291257960426
4640ae4d753a1554bbc5f814,0.1643170527330346
f90f3f512c68d3f1ff3cc0fe,0.01031887235731388
aff490e9345e9aa8a3d710b2,0.9677443797006389
5b70fd852a77b173ef2b6a83,0.000428622155316154
1bcfeb2d0cdbc416cf31c874,0.0
bfe9b65a1d0f21d4463427a6,0.09610318108867565
232eae22fd911d815396e984,0.1399491377450364
099815276debc1bc2bdaa6a1,0.010652730339698087
0c13b885e23916d612615724,0.025615334994908666
32f2e14e3e16844c2350bcb5,0.00614373189171223
66c2d97809c13a969c5b459a,0.007456596303245582
87142e678dc37318ee4f504d,0.009565065217167911
d1b56f83c013ad05e89852cf,0.03904570493975095
a478d8aaa48d02112f31bdb0,0.13524606266361758
f46d4faf358cc16a33cba78b,0.07054239265777464
4bdb3c82cd41843d4efab4af,0.0
f26757250e3e7e4c9ef465fd,0.01935440187622894
8a9cfa6c22b059bbe871103f,0.0
2403a31910040e5667497e04,0.9523424637854603
86336280f01c321d97bdf7a5,0.08520208965744899
628b5ee293a6aa1367bfea2b,0.13524606266361758
6bb2b5fe67d6c2dcc1dc0cbc,0.009565065217167911
4abfabdad53a65597d113124,0.2739138153517515
f3c0d4f720ce02994a4c1100,0.012301265142617505
4064291b86cd75a33ef62cb8,0.011884351978839837
15f7f1acb911ff4c2b4541d6,0.0
920ed7126706c7aabf5f35ed,0.09296788350684686
333bc85314731e57e40be669,0.013377515018511161
75846860ab69a1b701c1d41a,0.03553342548203814
d68a7ca6d35de8f3614efd9e,6.572365842475209
855dc345fe3394f4489755da,0.2476541924379751
11b4ec152be609a30ee826e8,0.005416183407147592
0f2cd29bb3a4d3bf1705f1ac,0.0
6099e0137762cbdc37fac8a5,0.013834383504318285
f79442767ba87632dc744c15,0.0
5db09e7cc0d2cb3184aae6e8,0.015592983991414282
1f5f4eeb5318a15edce9fe28,0.0029819625622264064
9151ad4a49bdbf93350e5d01,1.8187721311724219
acdab8063fb042de274b74f6,0.23822265884131938
721735a03d8053794930fa74,0.13524606266361758
31fd6b95842ed29a3b960d8f,0.01363630807217758
90a450d0bdfd7b8108986ea0,1.1289884720403895
ff9a76d721f47f60bc1d1fa0,0.13524606266361758
5bcea5b8e02c823fb0671f46,0.0
51d10e597bb3ead36be1deca,0.13524606266361758
970afae8d6a51089b58117ea,0.008333952769490647
acc167889bb242ce7f643ea1,0.011669484198884991
d31b0e4bec7d519416afaba2,0.009860090305162413
a875f3049a3cf6dad3f01809,0.10770783902381773
7ba8b03583172f73a4ce321a,0.033467716992094824
d941396f93cc1d66cda15149,0.13524606266361758
9066ed7322fa18bb59f97c66,0.013834383504318285
11396a20422485d393aecdb9,0.0
1f5644ac02050ed51eb7540a,0.006814165708030365
6bf28ee523f960c60ec98a39,0.015274015156491983
e60164dbb0482201b7fe3d63,0.005804371392320422
3022941fdc80e6a8ad8f6ad8,0.012077646505904394
fce484555c5860a83f601c9d,0.019844375817383762
9f7a363f8751fa450186dd6e,0.13524606266361758
4a201af7429122dd8fb9acc4,0.67933166804766
fbc9ca63c0ebaf95ad7a06fd,0.0442873562712868
9461f166cd2a7f3993794747,0.21166032671722929
c78008a4c0a6b3adef5ee435,0.010535831408271083
39c37de4365107038c0b8da0,0.15717399217261405
34e558e06a0440bf4042b38c,0.05739106864082953
0a9a3a28246dff35d13da092,0.006387868217898476
6acb2bd19c3d35b773de1aef,0.2729257261787774
040ef60ccf127b64c9d1fc39,2.4957449118737904
2f07c376022836d29e613ec6,0.007150967406703707
c38330303a99bef1aae0b083,0.03972024963017042
35199c07c0ebd755a20c9933,0.013738719786636868
24ebd2caf883085abe966744,2.01609474463178
4bf0d2fb4c1747fb90b4d67b,0.10901352152621156
ffdfa374e448c9ba0eb9319c,0.0
cda090e88cde6a8ad28bd356,0.0325700437993321
edadf58019df7e0fe25a446a,0.7569374951560242
5ce0262cdb64da8741ba3e79,0.7294026616150755
23bf58ccf47a46b2b05f1fd5,0.9409010523905335
e9c56a674bddb8372799521f,0.023445936377226757
b36df4fb657fe7a641047d64,0.03229390711980038
aa3399e5e4ff25b33af5f8e8,0.0009334266089774007
0e55d50644ef4133a158fb47,0.016753691996376815
86b70a5f026c9cf804cddfe3,0.004452778447326791
63feeed701345c15b0637996,0.09762312640539962
27d76d00a11c3c2078874e67,0.2262770230500401
bc74dbbde1b6e262daf5f12e,0.0
54c2f31e96155d76a232aa48,0.13955386386810684
3816d32c27b1952fe9d9dca3,0.2501976794385749
f5eaa713d6ce7b58671c62d8,37.89477620212721
21ad204103b6653c17887276,4.294510194759424
6f6b625e12f9abb3aec7d82e,0.015274015156491983
b4691b9f6407261fbd3e57ae,0.013377515018511161
304adba644d850f79e386597,0.01693491361613053
10ce0ba5148df44ee5e0b380,0.03635407685222492
47179ecf5d0cc3f8e5f86b50,28.18381268982023
c327ee75fb4b245fd921fec6,0.9261360413974866
ca7333cfccebe12dcca54173,0.03885875201431775
6bfc336327bf1e466a1cdd51,0.012417930589696998
9d1b506abdf0387b8d9cbecd,0.015779607317107848
645266d1fe16b9bca783650d,0.00831294690495312
8e6a7be7828bad962c286652,0.13524606266361758
36e9325685781700a58669dc,0.043382234639269726
fb1d28de86e1c30b0a878522,0.01192427173309865
49267db1b67ba227d5f0041d,0.020935937110301072
67ac3357d5886755bb0d5e4d,3.951680260300736
8ae2de4abc8729e37eb712d5,0.01344838714353582
bd8117fdf83b56eb912fec87,0.0
a8a83c8a99f1fbbd549b5740,0.015274015156491983
e0ba3f8e288ae44dd9fa5130,0.13524606266361758
5ccfc7458f87b913ef3a8089,0.015650356630182043
8b7d13f655d24c259bc27de3,0.06112638620229001
cbf498381f03b1958252e681,0.10058483022951803
fd3ea6f35da1cc15938bf741,0.005997998982157863
92a439b145ab878e69637f3f,0.04687638786561355
f25016b762151d118537d618,0.07657744145167596
ac1d10f2d04bd66fc2ff7820,0.16532829449389574
b2fc03bc949b24711ee26df1,0.021005489728477496
9f41f9a203580deb178c6446,11.006243499694351
01363f5daad53aab174ff95b,0.01071903968228355
2cb67dd70dc6488bcf24c7dc,0.046819578359616455
02d817d1d37e010861135c9c,0.008331916038213318
ac6f4d5147fa82f828ef691d,2.0546955034253265
221e4f70cffcdc8981ded7a8,0.05111135074872523
d5394f586dfaa41d4008bc98,1.525946977722871
f439c5ac87171a508822e83d,0.060702568806019604
72bd0084ffd1b2bc2cf0c6e4,0.6657256525057369
7ebfb096f13b572d4424cbd5,0.013377515018511161
015f290af473a243c64b8a69,0.9954970168428214
f86f8b1c3ad3f41c34674e3e,0.016968278610488476
1c1487993daf2ba87a6ec2a8,0.0020078865467259197
9da53f6a32c3b4d7f9526bea,0.13524606266361758
d6f51d2488cbb9c1812e39b5,0.13524606266361758
39b2e4bda68f423f7f159823,0.03235104075761566
ffd5b01de600f7f2c6d6d636,0.01363320552162229
e6504a19aa338f045edb2228,0.06860957426485811
1dbc6836db174d4f273579d7,0.011020075408856848
67fa12f92fcaa26f582526da,0.05391462855670139
858ef17b0010d812fb99c0cf,0.17638943357580586
11c05b0fd60cd00bf9ee315e,0.00336120964250414
8a6d78f44ba993542736d5b4,0.03327461755231418
2733eb224d7680d0a4fc7fd5,0.01951050699135606
59b203546d80990033da4d8b,0.13524606266361758
263a774e98ca372f2488a8d6,0.0849061707619636
e0e5992fd6d883c47c152c4e,0.0525491126281731
56d626a65d9f6504b7f0b19d,0.01577062624551185
39a5c2cef8285574f0ba9b7b,0.01300942306111143
7b3225dcc66994992378adda,0.0
756d11a3c4b668c067e00761,0.11289024708530283
a0aeecaf96b6537d99044dd2,0.0030894872568051884
a867a166003e50198c1418f2,0.8409271289790425
568d9dce5e7994c9b541bfa6,0.06689074251455579
6ade5e7e4f3b84b6a1fbdf63,0.029520059167922996
e5c12ea739cef59404a2745c,0.015274015156491983
f515c92f5207e91dbfcda655,0.010504169019890737
e5a1f80c699ed57cbbc2574b,0.036716298542866246
058f0c673f5e0de7dd9eb72a,0.0056277074353265
72251e9b7f663a1843b8cab4,0.005437924524851707
64c1f65711e9cca5e89057df,0.7933660525300024
e541341c8c76c95d266977e4,0.13524606266361758
f5994067e9966a6207ade2d4,0.015274015156491983
7400a18976d162fa9f20d4e6,0.09719991528097437
aabd775d321446ecd451db1f,0.01327082891100222
c1eebb526b9ebb80e1945417,0.08167755184061823
39f95ff64b49c250283adf3f,0.2948892949354414
866c5eb4aff55d005cc3476f,0.011742260039655849
7f0acec5f149848ffa26e732,0.013834383504318285
fdb4b30af2456c137619ba8c,0.032348166056185575
d061f1e3b1709228d479004e,0.05634036077753979
a896c1576937ba0055184a13,0.018706590040409442
25078c7a786db78320cef004,0.16442893817247642
c3e05632ecc131f14c73ba5c,0.9524248325445708
0a53c1e247d335115f85743f,0.08941413675329943
708c6be07b63d1a057f231b7,0.0
6df7138004529715d712a1f8,0.015274015156491983
5fc021d97eaacaf7751063c1,0.013377515018511161
40a53874dbb383f145fbac77,0.049190339619267
7644ae2b9f7dd591cd1a0cf2,0.016902781958074
49b06566d1a5207831552e78,0.08499298638082997
c53df7c8400c2a92d4719205,0.013377515018511161
901acb9c69666c12f694f38c,0.9407568686746923
82d0d544ed94e71c4d980775,0.005442199453145385
507d615e01a9ed47edf1620a,0.06442970304911087
e6f2e2e37e0abafc1f05062e,0.5790741972750151
